Factor,Name,Variance (%),Positive Variables,Negative Variables,Top Positive Loading,Top Negative Loading
1,Conflict Engagement vs. Introversion,2.57%,1,2,You enjoy watching people argue.,You tend to avoid drawing attention to yourself.
2,Spontaneity vs. Structured Planning,2.42%,3,1,You usually prefer just doing what you feel like at any give,"At social events, you rarely try to introduce yourself to ne"
3,Emotional Stability Under Pressure,2.01%,0,1,None,"You usually stay calm, even under a lot of pressure"
4,Aesthetic Appreciation vs. Logical Detachment,1.88%,1,1,You like books and movies that make you come up with your ow,You often have a hard time understanding other peoples feel
5,Emotional Empathy & Sensitivity,1.66%,1,0,Seeing other people cry can easily make you feel like you wa,None
6,Preference Against Organizational Tools,1.68%,0,1,None,You like to use organizing tools like schedules and lists.
7,Thinking vs. Feeling Orientation,1.43%,0,0,None,None
8,Social Initiation,1.31%,0,1,None,"In your social circle, you are often the one who contacts yo"
9,Optimism & Task Completion,1.25%,0,0,None,None
10,Social Introversion & Analytical Reserve,1.06%,0,0,None,None
11,Emotional Volatility vs. Stability,1.02%,0,0,None,None
12,Empathy & Conscientiousness,0.87%,0,0,None,None
13,Emotional Control,0.81%,0,0,None,None
14,Spontaneity & Sociability,0.63%,0,0,None,None
15,Social Confidence & Assertiveness,0.50%,0,0,None,None
16,Artistic Appreciation,0.50%,0,0,None,None
17,Decision Confidence & Spontaneity,0.46%,0,0,None,None
18,Optimism vs. Overwhelm,0.35%,0,0,None,None
19,Phone Avoidance & Social Anxiety,0.25%,0,0,None,None
20,Existential Contemplation & Emotional Regulation,0.24%,0,0,None,None
21,Altruism vs. Solitude Preference,0.18%,0,0,None,None
22,Emotional Resilience & Rationality,0.16%,0,0,None,None
23,Emotional Empathy & Sociability,0.13%,0,0,None,None
24,Philosophical Skepticism & Confidence,0.11%,0,0,None,None
25,Rationality vs. Self-Doubt,0.09%,0,0,None,None
