,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Factor 10,Factor 11,Factor 12,Factor 13,Factor 14,Factor 15,Factor 16,Factor 17,Factor 18,Factor 19,Factor 20,Factor 21,Factor 22,Factor 23,Factor 24,Factor 25
You regularly make new friends.,0.0061636242881141935,0.003651529455043803,-0.0023244672753743923,0.007714873639192532,-0.0070490005636097775,-0.004011617854219554,0.005439422117610054,0.013673677292491008,0.009691737492256913,-0.002929837742635837,0.007509536886124942,-0.0033560247406159583,0.008323887427229374,-0.026179066365898025,-0.014317788052487733,0.03801706686780359,0.0036829990496595076,0.009033011466571695,-0.0030526320905718742,-0.04718263998959875,-0.022497473858093146,-0.020396029685709992,-0.05361068612486252,-0.03848160115712619,0.01593248012225129
You spend a lot of your free time exploring various random topics that pique your interest,0.0043265543632473496,-0.005054388534167405,0.005004626189343093,0.007270320460837308,0.01259210255949212,-0.0010374803250968025,-0.004006919093668418,-0.010171884377138587,-0.007902313528436017,-0.02599411574642832,0.0023579570208715913,0.02465986354641708,0.005285971106896398,0.009207185681209555,-0.00358586886223081,0.015500924411319419,-0.00011028720552383602,-0.014614146493497661,0.024162182065122096,-0.023084673751603828,0.02815831522426315,-0.004799677827764097,-0.02689326430875198,-0.059295955435232174,0.029641198426826925
Seeing other people cry can easily make you feel like you want to cry too,0.1141851574985301,0.3063503022078412,0.018437652020079836,-0.07735545398379627,0.3926592472930283,-0.19979612489029194,0.11896659737471871,-0.07140491109736098,0.049773228447609986,0.005620765480462423,0.053177796936589854,-0.04104342444311725,-0.11334473410715103,0.048054939677281173,0.0014046672636025353,0.018144686308896676,0.00825246681751548,-0.11291575967157426,0.05348633154449581,-0.019051862243410676,0.029334533175134937,-0.03184187496841505,0.08840296324330926,-0.027204262910590752,0.005524257461452105
You often make a backup plan for a backup plan.,-0.1729913891670336,0.42027338200403275,0.15235773555063914,0.18995992130217176,-0.12470512498315381,-0.05034074017898839,0.1415332274293263,-0.05916682694614503,-0.026671625103773192,0.024325228202529452,-0.013524231199968388,-0.03219584496423921,0.039167899271011795,-0.11223558544139639,0.12700732173300702,0.08072938971036336,0.05063463681556333,-0.024035980748538213,-0.047185683920000526,-0.00281884401168274,-0.031398734510877685,-0.06195044833253194,-0.03197923260578199,-0.006114068905069724,0.01765446096753036
"You usually stay calm, even under a lot of pressure",-0.1119581435086599,-0.05166367837931009,-0.35556247328738144,0.12018911949802635,0.1911796563981012,0.10765836847663392,0.027784445356267812,0.0012126628902559813,0.038221490911265754,0.0076173417754107735,-0.22461036958016226,0.043780562578829146,-0.04757694982886232,0.06096311271997206,0.07202371165717125,0.0977535730792782,0.014023912233033073,0.09271368763632641,-0.06924920303080309,-0.030857080567674344,0.0181890058014332,-0.09586439633293077,-0.011184379237719394,-0.05904974600749678,0.047711575593563677
"At social events, you rarely try to introduce yourself to new people and mostly talk to the ones you already know",0.25421375433672255,-0.3583548110287804,-0.044397584163613966,0.10232367436209304,0.2304315825124954,0.104415337366622,0.050827940996286625,-0.1676618173616675,0.0021162557377401585,0.3372566527150943,-0.08663513317664827,-0.0015868645090733931,0.0018256494650701434,0.03535589884996243,-0.09334561069718668,-0.008473813045037965,0.06920759999245021,-0.026441506228582986,-0.052395505172972895,-0.013210921697737379,0.03872136322511624,0.03202156219644023,0.0008802559930118941,-0.006490591964300447,0.016526703722077405
You prefer to completely finish one project before starting another.,0.28466438673787936,0.0851745813306283,-0.1186951172596583,-0.013556237879108445,-0.007243665498942875,0.2532516409099317,0.08219909138725429,-0.012422003494268774,0.2780589542654731,-0.0071878331267245495,0.19858616120449718,-0.1712123056532357,-0.020433795344854254,0.049634995543531873,0.03290660985690404,-0.01652266199938491,-0.06907797321743085,0.0242244385163392,0.030431171290994524,0.06377194622049445,-0.06222984151318896,-0.009089746773331958,0.014048883324630286,-0.012211783946266987,0.01444594213459331
You are very sentimental.,-0.002276645721948061,-0.004415429461237317,-0.008257820489196648,-0.0027322982436883475,0.013880584321188867,0.0018055952230141338,-0.009909718412157204,0.0028209594739772095,0.008836350414059845,-0.01159548605246961,-0.004044074141486101,0.010086745654031724,-0.01815543414777721,0.0016651539034291463,-0.018541713661630668,-0.013122639428147918,0.00018670113868035884,0.0012922523057438725,-0.03756132098325041,0.05082943107297539,-1.7507393853570932e-05,0.023089452363232565,-0.0005366547381569125,-0.03098710059627196,0.024835707816877755
You like to use organizing tools like schedules and lists.,0.07263606285602056,0.023037619338474903,-0.11441591936980242,-0.1064059050694403,0.05739593486978258,-0.37915480878815955,0.019499986011525368,0.06543092773520584,0.05803488335636057,0.23552617354298783,0.061016094130471044,-0.012437500404948591,0.2021397737672209,0.036740482978580416,-0.09219741549377548,0.1299992265957882,-0.048535763440502706,-0.03564647993060633,-0.019775446086904448,-0.03678363737197098,-0.030963343970277068,0.035290122329883995,-0.055059643711644596,0.040117605549011524,-0.03977627202297729
Even a small mistake can cause you to doubt your overall abilities and knowledge.,0.003921280118254189,-0.008194997679056387,-0.007398820174889813,-0.0037610994543594563,0.0030136496528385304,-0.0007117776825204881,-0.00020239003036624055,-0.0026152554676039316,0.0011761642241034918,-0.0027310698744167734,0.019869392977594727,-0.017697128106087222,0.018100226266232703,-0.01491718607633002,-0.011711013010868075,-0.0028165095471755653,-0.0075776164405329865,0.03558036424751435,0.046709712275746496,-0.02114061258529719,0.028333172090093332,0.017322212266593036,-0.03015324709349409,-0.07659105034400342,0.02708493400468758
