,Factor 1,Factor 2,Factor 3,Factor 4
min_life_expectancy,0.4452489220998365,0.6682049051976819,-0.0708582876461727,0.09763382820549328
max_life_expectancy,0.314401875854181,0.7773115064926394,-0.08132774408427873,0.10759469047136287
min_weight,0.8912008457722684,-0.19933836430901572,-0.04160383955528764,-0.09702904317833318
max_weight,0.905010083224579,-0.1536596659396399,-0.03452031375971495,0.10766144698443146
family_friendly,-0.3213005400110031,-0.14217894743440515,-0.4466719465226457,0.1881762730408972
shedding,0.10977489409814586,0.10606117248350966,0.38670920909596684,0.41788038054898907
general_health,0.40036931886743976,0.2631621049234995,0.06795495448051518,-0.036406267925297546
playfulness,-0.15335439459726818,-0.15380131640787476,-0.6643499508608949,0.05567824174119751
children_friendly,-0.2742794485133847,-0.03407201352198018,-0.521925067876283,0.28892690150371686
grooming,0.10178444595146313,0.26907616012669155,-0.42219189485687764,-0.5936295904418672
intelligence,0.08231270630766463,-0.015169650550943629,-0.4120914347259727,-0.024869013427729125
other_pets_friendly,-0.01118373584159816,-0.11499278508836572,-0.6180955702024881,0.31147716067644154
