,Communality
You regularly make new friends.,0.010835278853694811
You spend a lot of your free time exploring various random topics that pique your interest,0.009383075028726904
Seeing other people cry can easily make you feel like you want to cry too,0.37557490271193383
You often make a backup plan for a backup plan.,0.35834442970205116
"You usually stay calm, even under a lot of pressure",0.3095452843355855
"At social events, you rarely try to introduce yourself to new people and mostly talk to the ones you already know",0.4427220202302374
You prefer to completely finish one project before starting another.,0.3388781338867663
You are very sentimental.,0.007688064581161047
You like to use organizing tools like schedules and lists.,0.326060617704053
Even a small mistake can cause you to doubt your overall abilities and knowledge.,0.014143870420816752
You feel comfortable just walking up to someone you find interesting and striking up a conversation.,0.3960005181903275
You are not too interested in discussing various interpretations and analyses of creative works.,0.28940220665706873
You are more inclined to follow your head than your heart.,0.3687193579117926
You usually prefer just doing what you feel like at any given moment instead of planning a particular daily routine.,0.32272092857607265
You rarely worry about whether you make a good impression on people you meet.,0.3645997519545447
You enjoy participating in group activities.,0.30701657232947893
You like books and movies that make you come up with your own interpretation of the ending.,0.3914306638215938
Your happiness comes more from helping others accomplish things than your own accomplishments.,0.3060898412736482
You are interested in so many things that you find it difficult to choose what to try next.,0.36308463490969567
You are prone to worrying that things will take a turn for the worse.,0.29528524904513276
You avoid leadership roles in group settings.,0.008849223247492823
You are definitely not an artistic type of person.,0.25124091048789043
You think the world would be a better place if people relied more on rationality and less on their feelings.,0.01990103753461603
You prefer to do your chores before allowing yourself to relax.,0.016302728564194974
You enjoy watching people argue.,0.32196434610188546
You tend to avoid drawing attention to yourself.,0.41473496417551464
Your mood can change very quickly.,0.3188399698642202
You lose patience with people who are not as efficient as you.,0.007299908718484365
You often end up doing things at the last possible moment.,0.36680193403822003
"You have always been fascinated by the question of what, if anything, happens after death.",0.33198723297522187
You usually prefer to be around others rather than on your own.,0.29827187430238117
You become bored or lose interest when the discussion gets highly theoretical.,0.012799494307731031
You find it easy to empathize with a person whose experiences are very different from yours.,0.28438125002401804
You usually postpone finalizing decisions for as long as possible.,0.018986307728832415
You rarely second-guess the choices that you have made.,0.3228225909059673
"After a long and exhausting week, a lively social event is just what you need.",0.4076008906938794
You enjoy going to art museums.,0.3305155841969493
You often have a hard time understanding other peoples feelings.,0.3371709365542648
You like to have a to-do list for each day.,0.3410343430460147
You rarely feel insecure.,0.25418739162570697
You avoid making phone calls.,0.3478912627865798
You often spend a lot of time trying to understand views that are very different from your own.,0.3040901164247032
"In your social circle, you are often the one who contacts your friends and initiates activities.",0.3372649336102458
"If your plans are interrupted, your top priority is to get back on track as soon as possible.",0.26561129479093715
You are still bothered by mistakes that you made a long time ago.,0.3149857728589034
You rarely contemplate the reasons for human existence or the meaning of life.,0.021738200446799447
Your emotions control you more than you control them.,0.28855701912199033
"You take great care not to make people look bad, even when it is completely their fault.",0.00901731018220209
Your personal work style is closer to spontaneous bursts of energy than organized and consistent efforts.,0.27599369663602563
"When someone thinks highly of you, you wonder how long it will take them to feel disappointed in you.",0.02376931921920511
You would love a job that requires you to work alone most of the time.,0.018713308169767462
You believe that pondering abstract philosophical questions is a waste of time.,0.013590554546735394
"You feel more drawn to places with busy, bustling atmospheres than quiet, intimate places.",0.3696290170117405
You know at first glance how someone is feeling.,0.01251935972405219
You often feel overwhelmed.,0.3165981108410245
You complete things methodically without skipping over any steps.,0.00882871648105079
You are very intrigued by things labeled as controversial.,0.003959629469815889
You would pass along a good opportunity if you thought someone else needed it more.,0.3202236155540035
You struggle with deadlines.,0.33177918564527054
You feel confident that things will work out for you.,0.29206564486559955
