,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Factor 10,Factor 11,Factor 12,Factor 13,Factor 14,Factor 15,Factor 16,Factor 17,Factor 18,Factor 19,Factor 20,Factor 21,Factor 22,Factor 23,Factor 24,Factor 25
You regularly make new friends.,0.006163624288114057,0.0036515294550437355,-0.002324467275374714,0.007714873639192492,-0.00704900056361007,-0.004011617854219431,0.005439422117609819,0.013673677292491117,0.009691737492256951,-0.0029298377426362145,0.007509536886124729,-0.0033560247406160485,0.008323887427228784,-0.02617906636589769,-0.01431778805248804,0.03801706686780268,0.0036829990496595575,0.009033011466571966,-0.0030526320905662485,-0.04718263998959849,-0.022497473858093846,-0.020396029685710013,-0.053610686124860606,-0.03848160115712821,0.01593248012225413
You spend a lot of your free time exploring various random topics that pique your interest,0.0043265543632478465,-0.005054388534167097,0.0050046261893435615,0.0072703204608374926,0.012592102559492023,-0.0010374803250966578,-0.004006919093668561,-0.01017188437713922,-0.007902313528435715,-0.025994115746428317,0.0023579570208720063,0.02465986354641743,0.005285971106896549,0.009207185681209509,-0.003585868862231567,0.015500924411320224,-0.00011028720552341332,-0.014614146493497085,0.024162182065125964,-0.0230846737516006,0.028158315224262664,-0.004799677827765244,-0.026893264308750765,-0.05929595543523677,0.02964119842682555
Seeing other people cry can easily make you feel like you want to cry too,0.11418515749851461,0.3063503022078472,0.018437652020085786,-0.07735545398379373,0.3926592472930263,-0.19979612489029774,0.11896659737471511,-0.07140491109736262,0.04977322844761131,0.005620765480463898,0.053177796936591124,-0.04104342444311621,-0.11334473410715129,0.0480549396772807,0.0014046672636020914,0.01814468630889706,0.008252466817515503,-0.11291575967157337,0.05348633154449856,-0.01905186224340556,0.02933453317513568,-0.03184187496841452,0.088402963243311,-0.027204262910590245,0.005524257461451428
You often make a backup plan for a backup plan.,-0.17299138916705434,0.4202733820040233,0.15235773555064439,0.18995992130216863,-0.12470512498315703,-0.050340740178989304,0.14153322742932498,-0.059166826946144994,-0.0266716251037734,0.024325228202530726,-0.013524231199968916,-0.03219584496423972,0.03916789927101145,-0.11223558544139575,0.1270073217330058,0.08072938971036503,0.05063463681556161,-0.02403598074853756,-0.0471856839200015,-0.0028188440116892043,-0.03139873451087591,-0.06195044833253245,-0.03197923260578231,-0.006114068905069685,0.0176544609675301
"You usually stay calm, even under a lot of pressure",-0.11195814350865921,-0.05166367837931413,-0.35556247328737667,0.12018911949803444,0.19117965639810713,0.10765836847663267,0.027784445356271132,0.0012126628902577809,0.03822149091126481,0.007617341775407778,-0.22461036958016287,0.04378056257882904,-0.047576949828863214,0.06096311271997383,0.07202371165716928,0.09775357307927895,0.014023912233031132,0.09271368763632658,-0.0692492030308006,-0.030857080567683166,0.01818900580143691,-0.09586439633292991,-0.011184379237717349,-0.05904974600749905,0.047711575593563704
"At social events, you rarely try to introduce yourself to new people and mostly talk to the ones you already know",0.2542137543367418,-0.3583548110287691,-0.0443975841636121,0.10232367436209369,0.23043158251249574,0.10441533736661823,0.05082794099628757,-0.16766181736166139,0.002116255737738589,0.33725665271509575,-0.0866351331766523,-0.001586864509073487,0.0018256494650688996,0.035355898849964,-0.0933456106971874,-0.008473813045039767,0.06920759999245092,-0.026441506228582778,-0.05239550517297041,-0.013210921697742878,0.0387213632251155,0.03202156219644119,0.0008802559930115765,-0.006490591964301456,0.016526703722077107
You prefer to completely finish one project before starting another.,0.2846643867378755,0.08517458133064358,-0.1186951172596577,-0.013556237879106437,-0.007243665498938575,0.25325164090993263,0.08219909138725624,-0.012422003494267121,0.2780589542654726,-0.0071878331267211095,0.1985861612044965,-0.17121230565323647,-0.020433795344853647,0.04963499554353174,0.03290660985690404,-0.01652266199938449,-0.06907797321743085,0.024224438516338553,0.030431171290986134,0.06377194622049905,-0.06222984151318807,-0.009089746773334647,0.014048883324630914,-0.01221178394626604,0.014445942134592387
You are very sentimental.,-0.0022766457219479033,-0.004415429461237358,-0.008257820489196368,-0.0027322982436879324,0.01388058432118907,0.001805595223014074,-0.009909718412157056,0.002820959473976917,0.008836350414059722,-0.011595486052469392,-0.00404407414148603,0.010086745654031783,-0.018155434147777386,0.0016651539034285001,-0.018541713661630148,-0.013122639428147894,0.00018670113868077807,0.0012922523057435167,-0.03756132098325562,0.050829431072972144,-1.7507393854099627e-05,0.023089452363230886,-0.00053665473815564,-0.030987100596274093,0.02483570781687934
You like to use organizing tools like schedules and lists.,0.07263606285601858,0.02303761933847974,-0.114415919369806,-0.10640590506943814,0.057395934869780736,-0.3791548087881629,0.019499986011520195,0.06543092773520738,0.058034883356362414,0.23552617354298785,0.06101609413046929,-0.012437500404948636,0.2021397737672207,0.03674048297858038,-0.09219741549377802,0.12999922659578564,-0.04853576344050154,-0.03564647993060669,-0.019775446086900687,-0.03678363737197394,-0.03096334397027832,0.03529012232988396,-0.055059643711647094,0.04011760554901244,-0.039776272022977455
Even a small mistake can cause you to doubt your overall abilities and knowledge.,0.003921280118254592,-0.008194997679056142,-0.0073988201748900525,-0.003761099454359112,0.0030136496528385963,-0.0007117776825202798,-0.00020239003036631354,-0.002615255467603402,0.001176164224103703,-0.0027310698744163614,0.019869392977594786,-0.01769712810608725,0.01810022626623289,-0.014917186076329412,-0.011711013010868168,-0.002816509547175638,-0.007577616440532774,0.03558036424751508,0.046709712275750555,-0.021140612585291298,0.028333172090090796,0.017322212266591495,-0.030153247093492604,-0.0765910503440071,0.027084934004684282
