Respondent_ID,Cluster,Cluster_Name
0,6,Optimistic Adventurers
1,7,Conscientious Perfectionists
2,7,Conscientious Perfectionists
3,7,Conscientious Perfectionists
4,6,Optimistic Adventurers
5,9,Grounded Pragmatists
6,7,Conscientious Perfectionists
7,6,Optimistic Adventurers
8,3,Creative Spontaneous Types
9,7,Conscientious Perfectionists
10,6,Optimistic Adventurers
11,6,Optimistic Adventurers
12,3,Creative Spontaneous Types
13,1,Thoughtful Introverts
14,2,Emotionally Balanced Leaders
15,7,Conscientious Perfectionists
16,2,Emotionally Balanced Leaders
17,3,Creative Spontaneous Types
18,7,Conscientious Perfectionists
19,5,Logical Analytical Minds
20,3,Creative Spontaneous Types
21,5,Logical Analytical Minds
22,5,Logical Analytical Minds
23,9,Grounded Pragmatists
24,6,Optimistic Adventurers
25,1,Thoughtful Introverts
26,1,Thoughtful Introverts
27,9,Grounded Pragmatists
28,7,Conscientious Perfectionists
29,4,Empathic Sensitive Souls
30,1,Thoughtful Introverts
31,4,Empathic Sensitive Souls
32,1,Thoughtful Introverts
33,7,Conscientious Perfectionists
34,0,Socially Confident Achievers
35,5,Logical Analytical Minds
36,5,Logical Analytical Minds
37,1,Thoughtful Introverts
38,9,Grounded Pragmatists
39,1,Thoughtful Introverts
40,2,Emotionally Balanced Leaders
41,2,Emotionally Balanced Leaders
42,9,Grounded Pragmatists
43,2,Emotionally Balanced Leaders
44,0,Socially Confident Achievers
45,6,Optimistic Adventurers
46,7,Conscientious Perfectionists
47,7,Conscientious Perfectionists
48,7,Conscientious Perfectionists
49,0,Socially Confident Achievers
50,0,Socially Confident Achievers
51,7,Conscientious Perfectionists
52,7,Conscientious Perfectionists
53,5,Logical Analytical Minds
54,2,Emotionally Balanced Leaders
55,6,Optimistic Adventurers
56,9,Grounded Pragmatists
57,5,Logical Analytical Minds
58,1,Thoughtful Introverts
59,3,Creative Spontaneous Types
60,8,Charismatic Extroverts
61,7,Conscientious Perfectionists
62,8,Charismatic Extroverts
63,0,Socially Confident Achievers
64,1,Thoughtful Introverts
65,0,Socially Confident Achievers
66,8,Charismatic Extroverts
67,8,Charismatic Extroverts
68,5,Logical Analytical Minds
69,5,Logical Analytical Minds
70,5,Logical Analytical Minds
71,9,Grounded Pragmatists
72,0,Socially Confident Achievers
73,3,Creative Spontaneous Types
74,4,Empathic Sensitive Souls
75,8,Charismatic Extroverts
76,2,Emotionally Balanced Leaders
77,7,Conscientious Perfectionists
78,6,Optimistic Adventurers
79,6,Optimistic Adventurers
80,7,Conscientious Perfectionists
81,8,Charismatic Extroverts
82,7,Conscientious Perfectionists
83,4,Empathic Sensitive Souls
84,9,Grounded Pragmatists
85,7,Conscientious Perfectionists
86,1,Thoughtful Introverts
87,1,Thoughtful Introverts
88,2,Emotionally Balanced Leaders
89,8,Charismatic Extroverts
90,4,Empathic Sensitive Souls
91,8,Charismatic Extroverts
92,1,Thoughtful Introverts
93,4,Empathic Sensitive Souls
94,9,Grounded Pragmatists
95,5,Logical Analytical Minds
96,7,Conscientious Perfectionists
97,3,Creative Spontaneous Types
98,7,Conscientious Perfectionists
99,2,Emotionally Balanced Leaders
100,3,Creative Spontaneous Types
101,7,Conscientious Perfectionists
102,4,Empathic Sensitive Souls
103,2,Emotionally Balanced Leaders
104,0,Socially Confident Achievers
105,1,Thoughtful Introverts
106,8,Charismatic Extroverts
107,7,Conscientious Perfectionists
108,8,Charismatic Extroverts
109,7,Conscientious Perfectionists
110,4,Empathic Sensitive Souls
111,9,Grounded Pragmatists
112,9,Grounded Pragmatists
113,6,Optimistic Adventurers
114,1,Thoughtful Introverts
115,9,Grounded Pragmatists
116,0,Socially Confident Achievers
117,2,Emotionally Balanced Leaders
118,9,Grounded Pragmatists
119,0,Socially Confident Achievers
120,1,Thoughtful Introverts
121,7,Conscientious Perfectionists
122,9,Grounded Pragmatists
123,1,Thoughtful Introverts
124,7,Conscientious Perfectionists
125,5,Logical Analytical Minds
126,7,Conscientious Perfectionists
127,1,Thoughtful Introverts
128,4,Empathic Sensitive Souls
129,7,Conscientious Perfectionists
130,4,Empathic Sensitive Souls
131,2,Emotionally Balanced Leaders
132,9,Grounded Pragmatists
133,3,Creative Spontaneous Types
134,9,Grounded Pragmatists
135,7,Conscientious Perfectionists
136,4,Empathic Sensitive Souls
137,4,Empathic Sensitive Souls
138,6,Optimistic Adventurers
139,1,Thoughtful Introverts
140,7,Conscientious Perfectionists
141,3,Creative Spontaneous Types
142,4,Empathic Sensitive Souls
143,1,Thoughtful Introverts
144,6,Optimistic Adventurers
145,3,Creative Spontaneous Types
146,4,Empathic Sensitive Souls
147,0,Socially Confident Achievers
148,0,Socially Confident Achievers
149,0,Socially Confident Achievers
150,8,Charismatic Extroverts
151,8,Charismatic Extroverts
152,3,Creative Spontaneous Types
153,8,Charismatic Extroverts
154,1,Thoughtful Introverts
155,8,Charismatic Extroverts
156,5,Logical Analytical Minds
157,3,Creative Spontaneous Types
158,3,Creative Spontaneous Types
159,1,Thoughtful Introverts
160,4,Empathic Sensitive Souls
161,1,Thoughtful Introverts
162,9,Grounded Pragmatists
163,7,Conscientious Perfectionists
164,7,Conscientious Perfectionists
165,5,Logical Analytical Minds
166,9,Grounded Pragmatists
167,1,Thoughtful Introverts
168,1,Thoughtful Introverts
169,1,Thoughtful Introverts
170,9,Grounded Pragmatists
171,3,Creative Spontaneous Types
172,9,Grounded Pragmatists
173,9,Grounded Pragmatists
174,0,Socially Confident Achievers
175,7,Conscientious Perfectionists
176,1,Thoughtful Introverts
177,3,Creative Spontaneous Types
178,7,Conscientious Perfectionists
179,1,Thoughtful Introverts
180,7,Conscientious Perfectionists
181,3,Creative Spontaneous Types
182,0,Socially Confident Achievers
183,9,Grounded Pragmatists
184,2,Emotionally Balanced Leaders
185,8,Charismatic Extroverts
186,9,Grounded Pragmatists
187,3,Creative Spontaneous Types
188,7,Conscientious Perfectionists
189,7,Conscientious Perfectionists
190,4,Empathic Sensitive Souls
191,2,Emotionally Balanced Leaders
192,2,Emotionally Balanced Leaders
193,9,Grounded Pragmatists
194,2,Emotionally Balanced Leaders
195,2,Emotionally Balanced Leaders
196,6,Optimistic Adventurers
197,3,Creative Spontaneous Types
198,5,Logical Analytical Minds
199,8,Charismatic Extroverts
200,0,Socially Confident Achievers
201,7,Conscientious Perfectionists
202,0,Socially Confident Achievers
203,3,Creative Spontaneous Types
204,5,Logical Analytical Minds
205,8,Charismatic Extroverts
206,4,Empathic Sensitive Souls
207,4,Empathic Sensitive Souls
208,0,Socially Confident Achievers
209,3,Creative Spontaneous Types
210,1,Thoughtful Introverts
211,7,Conscientious Perfectionists
212,7,Conscientious Perfectionists
213,5,Logical Analytical Minds
214,6,Optimistic Adventurers
215,6,Optimistic Adventurers
216,5,Logical Analytical Minds
217,2,Emotionally Balanced Leaders
218,2,Emotionally Balanced Leaders
219,1,Thoughtful Introverts
220,1,Thoughtful Introverts
221,7,Conscientious Perfectionists
222,5,Logical Analytical Minds
223,1,Thoughtful Introverts
224,6,Optimistic Adventurers
225,8,Charismatic Extroverts
226,6,Optimistic Adventurers
227,7,Conscientious Perfectionists
228,4,Empathic Sensitive Souls
229,6,Optimistic Adventurers
230,0,Socially Confident Achievers
231,9,Grounded Pragmatists
232,1,Thoughtful Introverts
233,4,Empathic Sensitive Souls
234,7,Conscientious Perfectionists
235,1,Thoughtful Introverts
236,1,Thoughtful Introverts
237,7,Conscientious Perfectionists
238,1,Thoughtful Introverts
239,9,Grounded Pragmatists
240,6,Optimistic Adventurers
241,2,Emotionally Balanced Leaders
242,7,Conscientious Perfectionists
243,4,Empathic Sensitive Souls
244,5,Logical Analytical Minds
245,2,Emotionally Balanced Leaders
246,2,Emotionally Balanced Leaders
247,7,Conscientious Perfectionists
248,9,Grounded Pragmatists
249,4,Empathic Sensitive Souls
250,7,Conscientious Perfectionists
251,9,Grounded Pragmatists
