Factor,Variance Explained,Cumulative Variance
Factor 1,0.025650878708606405,0.025650878708606405
Factor 2,0.02421744623636462,0.049868324944971024
Factor 3,0.020053861469744742,0.06992218641471576
Factor 4,0.018848137102564763,0.08877032351728052
Factor 5,0.01661331037754709,0.1053836338948276
Factor 6,0.01680686758824683,0.12219050148307443
Factor 7,0.014329648071934474,0.1365201495550089
Factor 8,0.01307677737712498,0.1495969269321339
Factor 9,0.012461871877868626,0.1620587988100025
Factor 10,0.010618298590430906,0.1726770974004334
Factor 11,0.010229379606495538,0.18290647700692894
Factor 12,0.008702049716110551,0.1916085267230395
Factor 13,0.008093618871996397,0.19970214559503588
Factor 14,0.006346251513619604,0.2060483971086555
Factor 15,0.0050177523263385555,0.21106614943499405
Factor 16,0.005000312479361324,0.21606646191435538
Factor 17,0.00455592147433342,0.2206223833886888
Factor 18,0.003477203498641961,0.22409958688733078
Factor 19,0.002547544556382112,0.2266471314437129
Factor 20,0.002427376661832214,0.2290745081055451
Factor 21,0.0017674103320461764,0.23084191843759128
Factor 22,0.0015704239068942704,0.23241234234448555
Factor 23,0.0012932048243733936,0.23370554716885894
Factor 24,0.0010951622849009123,0.23480070945375986
Factor 25,0.0008666970396480616,0.23566740649340792
