Breed,Cluster,Cluster_Name,Factor_1_Size,Factor_2_Longevity,Factor_3_Sociability,Factor_4_Maintenance
Abyssinian,2,Playful Sprites,-0.901645260948787,-0.4727111049135875,-0.577924467857561,0.428019559847028
Aegean,2,Playful Sprites,-0.8583073497969651,-1.5168749800598367,0.2529578158870481,-0.853794168721158
American Bobtail,2,Playful Sprites,0.08666720460247748,-0.2721865516424509,0.42855283241478703,0.26498683900867387
American Shorthair,0,Robust & Reserved,0.2453837064307371,2.1814258802378252,1.268983259874745,-0.4190301673377204
American Wirehair,0,Robust & Reserved,0.663999174212821,1.2953113242919738,0.46399933365332324,-0.8193508989322043
Aphrodite Giant,3,Laid-back Giants,1.945880637982971,-1.2260164559763274,0.11886243491706805,1.3693874448677144
Arabian Mau,2,Playful Sprites,0.4405205377306685,-0.2670167030973058,0.08976052561662949,-1.2528680709482083
Asian,2,Playful Sprites,0.2519485330623049,0.12043719954304016,-0.5406819056922908,-0.24568229559276722
Australian Mist,0,Robust & Reserved,0.5475011178417055,1.1057240239924064,-0.10965615856991666,-0.27169543037482025
Bambino,2,Playful Sprites,-1.4767442990429993,-0.10926921879793677,1.0722270179355988,-0.015078517742556929
Bengal Cats,2,Playful Sprites,0.36375567375562085,-0.6127261812399996,-1.5889321665553695,0.3507771996310792
Birman,2,Playful Sprites,-0.6210990807518639,0.020880960860423785,-0.3606116791536197,1.5327974738266597
Bombay,0,Robust & Reserved,0.549886128571333,1.1105493048784094,-0.24635069009956853,-0.13908422079196092
Brazilian Shorthair,0,Robust & Reserved,1.7815267404074366,0.7323924095384613,-0.8367217185556345,0.18035100181545663
British Longhair,1,Sophisticated Independents,1.100843070573035,0.46753966287844195,1.137240754211921,0.9361201684445071
British Shorthair,1,Sophisticated Independents,0.533991421452288,0.5786521058422903,0.8260237034789382,0.1825544122028241
Burmese,2,Playful Sprites,-0.19420473958114454,-0.20219975617583474,-1.0064628328061092,-0.7813360443775454
Burmilla,2,Playful Sprites,-0.3847806953226869,-0.30105026377882516,-0.031939126697004744,-0.20654627897459554
California Spangled,2,Playful Sprites,0.2763508970827665,-0.21932682113952454,0.10370090152641999,-1.3241055871898846
Chantilly-Tiffany,1,Sophisticated Independents,-0.6467487337345934,-0.4692558724083406,1.033384764152643,0.29333492504704395
Chausie,3,Laid-back Giants,3.7390905043142024,-1.898122552885504,-0.3166716579479246,-1.760022360920312
Colorpoint Shorthair,2,Playful Sprites,-0.9961174957884608,0.6975721570651175,-0.6585750213506246,-0.04797379376029136
Cornish Rex,2,Playful Sprites,-0.8720630683141247,0.02071050430574086,-1.4221296406684611,-0.3395788992921482
Cyprus,2,Playful Sprites,0.43220796024579394,-0.2633454601897527,-0.4830505088047886,-0.3540503936486235
Devon Rex,2,Playful Sprites,-1.262056622320459,-0.23401756546367994,-0.7588850547131852,-0.8337858925068192
Donskoy,2,Playful Sprites,-0.2015165233124421,-0.2193513946644992,0.2670848010693601,0.5463932600561555
European Shorthair,0,Robust & Reserved,0.6579077847028217,1.7144076702588402,-0.772090705025462,-0.2732739448389529
Foldex,2,Playful Sprites,-0.5545422887658337,0.130099888750179,-0.11569776882094429,0.8912282998203379
German Rex,2,Playful Sprites,-1.3761426707128908,-0.4776349312293478,0.611851954271422,0.22588574297910008
Highlander,3,Laid-back Giants,1.259812057245795,-1.1487844607712174,-0.33443111031302514,0.30221428881058204
Japanese Bobtail,2,Playful Sprites,-0.9199897720750921,-0.32438410524756045,-1.0113680750734169,0.24308946886900387
Javanese,2,Playful Sprites,-1.1242063319617681,-0.03630804925022569,-0.04531530127851139,-0.11081573152389355
Khao Manee,2,Playful Sprites,-0.5484445775122325,-1.1789866535052953,-0.6577980702202397,-1.0083856105298232
Kurilian Bobtail,0,Robust & Reserved,0.6535734902572008,1.6510979018186718,-0.5536918514842714,-0.4636784691688547
Lykoi,2,Playful Sprites,-1.5049119149066892,0.5597645908048909,0.9702164570530701,0.5899633917286758
Maine Coon,3,Laid-back Giants,0.7718838312469499,-0.9445866910763553,-0.24931343718024734,0.25888391576951186
Manx,1,Sophisticated Independents,-0.13882603977686905,-0.8651542259697805,2.0118512408475975,-1.26467438715824
Mekong Bobtail,0,Robust & Reserved,0.012861869878258152,1.390049498336589,-0.42508725487039345,-0.9144646358029502
Nebelung,1,Sophisticated Independents,0.2705819108493402,0.4815338636916709,1.4218607048839162,0.4732129304380151
Oriental Bicolor,2,Playful Sprites,-0.3814222172410065,-1.477930343728845,0.11928895172235987,-1.3227348678511437
Persian,1,Sophisticated Independents,-0.2083556646513256,-0.1431646610656722,3.256858124339458,-0.2481057714394077
Peterbald,2,Playful Sprites,-0.832965623422141,-0.035963259091157974,0.31090526642993227,0.4070383318348979
Pixie-Bob,3,Laid-back Giants,0.5535447822276658,-0.2454918570270494,0.09375263876555051,1.4461340460147023
Ragdoll Cats,3,Laid-back Giants,1.2747510997112224,-0.5824548703746966,0.11889217307283174,2.007838919171302
