,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Factor 10,Factor 11,Factor 12,Factor 13,Factor 14,Factor 15,Factor 16
fouls_commited,-0.3229911323945073,-0.30607482378565054,-0.2331883755316642,0.13864442640619648,-0.1391565142656863,-0.28112059005582396,0.0004335490462622713,-0.008648890483169507,0.3587289251066105,0.08364831609843047,-0.19290158802800594,-0.22374361041526405,-0.04368982680540087,-0.19515749857116635,-0.15559514435168775,0.07070232556537286
num_throwins_final_third,0.022959858783429182,-0.20684782374014365,-0.2683716148259965,0.13915172659518388,0.02976240923086585,-0.25367190295243636,0.23590406939821384,-0.17222551766994426,0.47775694310278277,-0.17262938718139895,-0.12979063151454262,0.1869645526348476,0.06074567509020402,0.024605606586425046,0.1354962412055067,-0.09327892702702298
offsides,0.07968361111828257,-0.13885137478043413,0.0077453259483941635,0.05708380372517369,0.13408571608356767,0.05712531955746765,0.11457288310197128,-0.08465386963343906,0.1333092547079384,-0.08149576979267227,-0.05182823822586571,-0.10307815258327167,-0.059009456561670066,-0.3123939600822635,0.0747673861868685,0.1723452679994655
shots_on_target,0.9222226890331451,0.2719891061054564,0.03589813443654103,0.0346853105479004,0.0034241254413538594,-0.00022861058836595654,0.017630741152934802,-0.04042079248363029,-0.03326103228666577,0.012997180417770704,-0.040110829650066133,-0.027068771965707197,0.02078125916469055,-0.0196839109832485,0.02094063414029241,-0.01688741751075819
shots,0.9309282787798994,0.2812560273292941,-0.23225085199514772,0.01808669693009333,-2.0614492104408113e-09,2.4377481911361884e-10,6.110497882504329e-11,5.895201282546037e-11,-7.812495105506303e-11,4.86372142008693e-11,3.800475464497251e-11,-3.7738769575188754e-11,3.174694430666273e-11,2.590760581440904e-12,3.5096215945073585e-11,3.5079851001037156e-11
goals,0.895495041548162,0.2125169042587418,0.3910403607993746,-0.0035541795239173507,-3.567358861067208e-09,-1.511496494827244e-10,-8.13722289284047e-12,-4.7015267641665926e-11,3.377733287536982e-11,4.088756893381431e-11,1.1837070490634025e-11,-1.5675818369509755e-11,1.3541951584689268e-11,3.065072827632805e-12,-8.019381545116261e-12,-1.4141377185145123e-11
own_goals,-0.17849236497699528,0.2928275470794233,0.038453428427621394,-0.01409654553409676,-0.0489689238959751,0.014317663049730216,-0.115081172060392,-0.011130928527191492,0.0509875132896559,-0.04852747706150733,0.07644243181046685,-0.040570308138983234,0.03146343212803468,0.05068669810685041,-0.05017973458739352,0.06941789012301709
xg,0.8991273309264013,0.24453747064702092,0.1305602405966221,0.10978617787592274,0.3189007524886398,0.028098250764469684,0.0015322595383078222,0.0013939964960213583,0.0014517393913142597,0.003943794422391349,-0.0025568586209822205,-0.0005292321210149422,0.00033948156130338977,-0.0006953748350930167,0.00012069872560370841,0.0005798481049759248
xt,0.8672693033936779,0.19959380482588068,0.05014976852966149,-0.058984298641119155,0.21060185269195614,0.026797812106076038,0.14234621661591032,0.03004611487539883,-0.0354516746393344,-0.06919486902915872,0.0020674312127217515,0.19263414435410905,0.03164101876483703,0.07321935549295558,0.06579915527390989,-0.007900516211964914
recoveries,0.5591599741508605,0.283555180975671,-0.018274485000200437,-0.030853357460588333,0.12503863279445532,0.052276817891370654,0.3173484659102467,-0.6690530956009298,-0.03156530097369886,0.05035933349168167,0.006598394281553009,0.01593229922822158,-0.059853688321652394,-0.01872083583763578,-0.061075428566079795,0.004070974585505478
np_shots,0.9263931773880444,0.28736895142545144,-0.24278536815647586,-0.01643263990074303,-2.009935061313484e-09,-7.068182367783956e-11,-1.0520309298737535e-10,-4.19541591197101e-11,6.606565783891145e-11,-4.6672075128465655e-11,-2.04106819025374e-11,3.510693978188762e-11,-3.626705652020648e-11,1.3090495870955064e-12,-3.4966038358632805e-11,-3.057859292674529e-11
high_opportunity_shots,0.8462868839823062,0.2447623228541488,0.1710842960498298,-0.0874310474391093,0.38752821766289336,0.028272338767570095,0.0051159920360856455,-0.005428396618987557,0.03613969264505521,0.00977163029162965,0.004744526364386797,0.017783967990738767,0.011070543923700105,0.035327543678578356,0.013416650077925966,0.012858694470182067
np_xg,0.89038929046183,0.27537431633359943,0.10442555943242868,-0.04529748644525046,0.3425729030766944,0.03099427918259664,0.0012341675594740394,0.0026715852704402277,0.002442677816806992,0.005354740595054251,-0.0011441346377612715,0.0007280989033865767,0.0006139758972311982,-0.0002149546218653585,-0.0001732670715516335,-0.0007273126995919118
np_goals,0.8807459952347805,0.23348741215777102,0.38376989597515127,-0.13506576271204832,0.007721262222430355,0.004206556664651426,0.00757788789703383,0.0053521512799139075,-0.005030269186228913,0.0028196275718525496,-0.0038940670301611407,-0.005141212930184538,0.005211957267200066,-0.0075625337897677345,0.0023404187674615504,-0.004900205779467051
