Team,Cluster_ID,Cluster_Name
Ajax,0,Balanced Operators
AZ,5,Tactical Specialists
PSV,9,Tactical Specialists
Feyenoord,0,Balanced Operators
Heerenveen,0,Balanced Operators
Willem II,4,Tactical Specialists
Twente,9,Tactical Specialists
Utrecht,9,Tactical Specialists
NAC Breda,2,Box Dominators
RKC Waalwijk,8,Box Dominators
Groningen,0,Balanced Operators
NEC,9,Tactical Specialists
PEC Zwolle,2,Box Dominators
Sparta Rotterdam,2,Box Dominators
Heracles,8,Box Dominators
Go Ahead Eagles,6,Tactical Specialists
Fortuna Sittard,9,Tactical Specialists
Almere City,7,Balanced Operators
Valencia,0,Balanced Operators
Real Madrid,0,Balanced Operators
Barcelona,3,Tactical Specialists
Athletic Bilbao,5,Tactical Specialists
Atlético Madrid,0,Balanced Operators
Sevilla,0,Balanced Operators
Osasuna,9,Tactical Specialists
Villarreal,6,Tactical Specialists
Real Betis,0,Balanced Operators
Mallorca,9,Tactical Specialists
Real Sociedad,5,Tactical Specialists
Real Valladolid,8,Box Dominators
Espanyol,4,Tactical Specialists
Celta de Vigo,0,Balanced Operators
Deportivo Alavés,9,Tactical Specialists
Getafe,4,Tactical Specialists
Leganés,2,Box Dominators
Rayo Vallecano,2,Box Dominators
Las Palmas,2,Box Dominators
Girona,0,Balanced Operators
Arsenal,3,Tactical Specialists
Chelsea,3,Tactical Specialists
Manchester United,0,Balanced Operators
Liverpool,3,Tactical Specialists
Newcastle United,3,Tactical Specialists
Aston Villa,3,Tactical Specialists
Fulham,9,Tactical Specialists
Southampton,8,Box Dominators
Everton,4,Tactical Specialists
Tottenham Hotspur,3,Tactical Specialists
Manchester City,3,Tactical Specialists
Crystal Palace,6,Tactical Specialists
Wolverhampton Wanderers,1,Tactical Specialists
Leicester City,8,Box Dominators
West Ham United,2,Box Dominators
Ipswich Town,8,Box Dominators
Nottingham Forest,4,Tactical Specialists
Brighton,5,Tactical Specialists
Bournemouth,9,Tactical Specialists
Brentford,9,Tactical Specialists
Werder Bremen,6,Tactical Specialists
Bayern München,9,Tactical Specialists
Stuttgart,3,Tactical Specialists
