,Variance,Cumulative Variance,Variance %,Cumulative %
Factor 1,0.29674662977482974,0.29674662977482974,39.466860257435414,39.466860257435414
Factor 2,0.05762282234635861,0.35436945212118837,7.663749640251721,47.13060989768714
Factor 3,0.03281753497503508,0.38718698709622346,4.36468332542144,51.495293223108575
Factor 4,0.0162900338442434,0.40347702094046684,2.1665502648083668,53.66184348791694
Factor 5,0.02585198966169399,0.42932901060216083,3.438276162155369,57.10011965007231
Factor 6,0.04376625312368876,0.4730952637258496,5.820846549579525,62.920966199651836
Factor 7,0.053801772706639314,0.5268970364324889,7.1555557231650955,70.07652192281694
Factor 8,0.04160582436953965,0.5685028608020285,5.533512739585298,75.61003466240223
Factor 9,0.053385377801965436,0.6218882386039939,7.100175820359992,82.71021048276222
Factor 10,0.013343992262853894,0.6352322308668478,1.7747311176338234,84.48494160039604
Factor 11,0.031149275168944168,0.6663815060357919,4.1428072532650475,88.62774885366109
Factor 12,0.0211339522114272,0.6875154582472192,2.8107842008134027,91.43853305447449
Factor 13,0.020345839938775832,0.707861298185995,2.7059664411121274,94.14449949558662
Factor 14,0.016964344424877906,0.7248256426108729,2.2562325687866998,96.40073206437332
Factor 15,0.012229668239375198,0.7370553108502481,1.6265276804136337,98.02725974478695
Factor 16,0.014832799425571676,0.7518881102758198,1.972740255213035,99.99999999999999
