,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
age,0.025177032646192775,-0.09091948107888462,-0.14596416011154476,0.34640383124948115,-0.117347029244516,0.22120881494650757,-0.22849528199299396,0.004188350420732667,-0.04399212442722016
tall(m),0.14006520813246548,-0.13147365422371415,-0.1392591305500787,-0.08577808107898874,0.032331776396284755,-0.09498779632044596,-0.06176704765903532,-0.14096941982934194,-0.07303863495300031
weight,0.0329026002510318,0.11584977415295021,-0.0646923401623549,0.12211347887021337,0.22317541650272668,0.5309644242469944,0.13079395613058956,-0.3119902544435011,-0.3035266843847363
club-match,0.35551647268384007,0.9331714679302924,0.014114430643279021,-0.021784419946892435,0.04385264899446087,0.006732279785291892,-0.00167739598873655,-0.004138291400588865,0.000530905128912578
club_W,0.43472869885582527,0.780308726908296,0.027961878443548138,-0.15339785621152568,-0.42001194136225517,0.014649446417898594,0.005564283769501522,-0.006181251298920096,0.0014570143446359673
club_D,0.23436963126691668,0.16913269461536096,0.10597728046803188,-0.014137194244076442,0.11698750674400372,0.12072851389144366,-0.06271971377105508,-0.0465417775109352,-0.05086701350301166
club_L,0.052449184783273865,0.7087980594118773,-0.025353842558789787,0.17771316489396716,0.671528625640519,-0.022792383038835615,-0.0033701798330383085,0.006499691191336313,0.005366238759513312
club_starter,0.24599933621688522,0.8863867704162267,-0.01629310255608744,0.04435288706310835,-0.059630515491298795,-0.2775591266282814,-0.016861260445236413,0.1695530170887264,-0.079674131249491
club_try,0.1617730418798801,0.35680588529252,0.28632215220485707,-0.3120267844377959,-0.082542584619494,-0.23974555357473826,-0.0467680347535772,0.17979773651806608,-0.013148508824657254
club_points,0.13949922531552114,0.3729660840373552,0.03341484002396906,-0.16044844175325762,-0.05180818218546077,-0.35464642153398984,-0.1593385681835296,0.33362599045216335,0.5219459007612801
club_Min,0.2525522097932031,0.895485031622261,0.02316256558195978,0.04591452771888952,-0.062007997642642025,-0.3054826313001121,-0.02513316659926826,0.1659152114997823,-0.03192663655022605
other-match,0.9733610852468358,-0.09365055127286497,-0.13706409354239543,0.15659327117720276,-0.014775520174967284,0.010297923082313743,-0.0001654164316998439,0.005053837836082577,0.0013970688137699935
other_W,0.9497317193446877,-0.2598145029006228,0.11412361463791248,-0.13021276766348003,0.02002417731346493,-0.002620713054389976,0.0005830571986147955,0.0005503553170864427,-0.0011853387229906974
other_D,-0.007975801617779449,0.10597302503499412,-0.3211932978295906,0.16362660630019665,-0.1874497505946406,-0.04349873947464581,-0.161224980373547,-0.0734843317282126,0.27601694674579547
other_L,0.15962826435856647,0.3789731786235631,-0.580767648263769,0.6897829980403182,-0.06126275815770749,0.038082905244119766,0.019325612926148497,0.021081230666775308,-0.02981699264749992
other_starter,0.8483608322953387,-0.04843230790521438,-0.1448826078393142,0.21513150334559034,-0.02175499879136122,-0.26026381428459633,0.002884873902620723,-0.27876496679936524,0.014729947434580512
other_try,0.5990712335915279,-0.11734436020538655,0.017509780901777974,-0.040727830639731406,0.046065147827079,-0.3005894351931934,0.04445177058945778,-0.10268080791603938,0.0791507534867031
other_points,0.46935447741871017,0.009264607190613137,-0.06910114969594942,-0.017741048543831794,0.08630558878086969,-0.40154968851039474,0.0013319435799169224,0.11233934489933528,0.3993501968065189
other_Min,0.8953298990820596,-0.06868026680873664,-0.149042518424564,0.21797237050689713,-0.039053617207313845,-0.29381931156482555,0.006973985950615667,-0.17662054836710783,-0.0018217303689526479
National_match,-0.04131860748709271,-0.05408258669211926,-0.8834680647720772,-0.4517053893992209,0.047764541561435676,-0.008290573977920419,0.08385054525047762,0.0040495490568353805,-0.0012032908595344877
National_W,-0.015088146134434658,-0.22064373065044834,-0.7770785930315244,-0.39164978762333386,0.008623643429866967,0.007385421038336709,-0.4328307483874585,-0.01463415202219611,-0.008350025836679074
National_D,0.17336023165777686,0.13293217182870448,-0.09428433473849579,-0.2167400702962541,0.0831002461615973,0.15953375832079947,0.03482845255647031,0.01594907219744698,0.10726686972102105
National_L,-0.06021358463505781,0.2270349446312139,-0.3778056788650719,-0.1868577377840875,0.03019678198777011,-0.09552030981908402,0.7503973186061382,0.05660166749343305,0.05599214264993861
National_starter,-0.02755206976219326,0.022419979575605473,-0.5429163360877998,-0.29775404622790147,0.06328382415789253,-0.10983949656330907,0.25602597319649617,-0.09023401956009881,-0.03650807058542267
National_try,-0.10876677333224187,0.020203021927606653,-0.127802710931195,-0.22521274862396412,-0.04541525049887447,-0.21906097388930024,0.024578196968928934,0.03463578829978305,0.2647767543931562
National_Points,-0.07601664308422741,0.189322651410421,-0.18259842945089078,-0.21467513872230853,0.003939034831874802,-0.2841553719536418,-0.12851715414847162,0.1357175985569401,0.7403772245351609
National_min,-0.03341027717401352,-0.0034445363687636357,-0.7151833749088436,-0.2976575686645806,0.006551745360821615,-0.2556035461017248,0.2143298954716184,-0.0408104531016362,0.028537271103079156
yellow card,0.07558943234937962,0.0300033148503896,-0.13384359077603808,0.23226523507457392,0.01338092890624633,-0.012055655726090742,0.07376215900170616,0.12774476221287145,-0.2105027843322434
red card,-0.17801249152346207,0.0869094984106456,0.025561029462981208,0.017822788398542948,0.03356917719907417,0.13652696562716382,-0.023034879206069753,-0.09570737308573558,0.0064767747510224545
