Player,Cluster,Cluster Name
Antoine Dupont,5,National Team Leaders
Ardie Savea,8,Balanced Performers
Caelen Doris,1,Tournament Specialists
Eben Etzebeth,1,Tournament Specialists
Dan Sheehan,1,Tournament Specialists
Damian Penaud,6,Club Workhorses
Will Jordan,8,Balanced Performers
Cheslin Kolbe,8,Balanced Performers
Hugo Keenan,1,Tournament Specialists
Handre Pollard,0,Balanced Performers
Tadhg Beirne,0,Balanced Performers
Damian Willemse,6,Club Workhorses
Jamison Gibson-Park,1,Tournament Specialists
Ben Earl,7,Balanced Performers
Will Skelton,5,National Team Leaders
Finn Russell,3,Attacking Specialists
Bundee Aki,8,Balanced Performers
Jordie Barrett,6,Club Workhorses
Ox Nche,1,Tournament Specialists
Romain Ntamack,8,Balanced Performers
Richie Mounga,8,Balanced Performers
Josh van-der-Flier,1,Tournament Specialists
RG Snyman,6,Club Workhorses
Scott Barrett,8,Balanced Performers
Tadhg Furlong,1,Tournament Specialists
Thomas Ramos,3,Attacking Specialists
Courtney Lawes,5,National Team Leaders
Cyrill Baille,1,Tournament Specialists
Angus Bell,2,Balanced Performers
Blair Kinghorn,1,Tournament Specialists
Owen Farrell,3,Attacking Specialists
James Lowe,1,Tournament Specialists
Tommasso Menoncello,7,Balanced Performers
Kurt Lee-Arendse,6,Club Workhorses
Levani Botia,5,National Team Leaders
Garry Ringrose,1,Tournament Specialists
Siya Kolisi,0,Balanced Performers
Semi Radradra,8,Balanced Performers
Tom Curry,8,Balanced Performers
Robbie Henshaw,1,Tournament Specialists
Damian McKenzie,3,Attacking Specialists
Damian De-Allende,8,Balanced Performers
Peter OMahony,0,Balanced Performers
Julian Montoya,7,Balanced Performers
Lukhayno Am,5,National Team Leaders
Jack Willis,5,National Team Leaders
Ange Capuozzo,6,Club Workhorses
Sam Underhill,6,Club Workhorses
Gregory Alldritt,6,Club Workhorses
Mark Telea,6,Club Workhorses
Peato Mauvaka,1,Tournament Specialists
Waisea Nayacalevu,8,Balanced Performers
Joe McCarthy,1,Tournament Specialists
Willie Le-Roux,0,Balanced Performers
Marcos Kremer,7,Balanced Performers
George Martin,7,Balanced Performers
Kwagga Smith,8,Balanced Performers
Pita Ahki,5,National Team Leaders
Mack Hansen,8,Balanced Performers
Tommy Freeman,5,National Team Leaders
Jack Crowley,3,Attacking Specialists
Sione Tuipulotu,6,Club Workhorses
James Ryan,1,Tournament Specialists
Gael Fickou,0,Balanced Performers
Jamie George,0,Balanced Performers
Reiko Ioane,6,Club Workhorses
Canan Moodie,6,Club Workhorses
Ollie Lawrence,7,Balanced Performers
Taniela Tupou,2,Balanced Performers
Henry Slade,5,National Team Leaders
Faf de-Klerk,8,Balanced Performers
Ethan de-Groot,2,Balanced Performers
Sevu Reece,5,National Team Leaders
Paolo Garbisi,2,Balanced Performers
Charles Ollivon,0,Balanced Performers
Ben Tameifuna,2,Balanced Performers
Tommy Reffell,7,Balanced Performers
Immanuel Feyi-Waboso,5,National Team Leaders
Marcus Smith,3,Attacking Specialists
Rory Darge,7,Balanced Performers
Steven Kitshoff,0,Balanced Performers
Manie Libbok,3,Attacking Specialists
Ronan Kelleher,4,Physically Dominant
Michelle Lamaro,7,Balanced Performers
Jack Conan,4,Physically Dominant
Julian Marchand,4,Physically Dominant
Louis Bielle-Biarrey,0,Balanced Performers
Zander Fagerson,0,Balanced Performers
Duhan van-der-Merwe,7,Balanced Performers
George Furbank,5,National Team Leaders
Fletcher Newell,2,Balanced Performers
Jac Morgan,8,Balanced Performers
Alex Mitchell,1,Tournament Specialists
Tom Wright,6,Club Workhorses
Uluoano Seuteni,5,National Team Leaders
Dewi Lake,2,Balanced Performers
Uini Antonio,0,Balanced Performers
