Player,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Cluster,Cluster Name
Antoine Dupont,1.8624265358268115,0.1064180918331728,2.467995402926656,0.1720089804758891,-0.786651338225277,-0.5986680440518439,-0.6741855296325597,-1.826955520508849,0.3161539336950781,5,National Team Leaders
Ardie Savea,-1.6115542267713607,-1.7100333063962512,-0.526337485391349,-0.6412991888962347,-0.1203756389468969,-0.0940152545957267,0.5246511514412125,0.1102255698835892,0.4374440232947517,8,Balanced Performers
Caelen Doris,1.3726292817488954,-1.2902539317818558,-1.3612112000217549,-0.8454660583981344,0.3208109776707814,-0.9331805067181072,-0.6067460110839433,-1.378754506076886,-0.7035283413698853,1,Tournament Specialists
Eben Etzebeth,0.63352305555876,-1.019664715049633,-0.6185398584341815,-0.2532847687619265,0.5969123709093181,0.564664877507978,-0.8665961705704773,0.7263206896237503,-0.9636335803542536,1,Tournament Specialists
Dan Sheehan,1.489848836678861,-0.6446799821049684,0.0354226190168499,-0.233247506923399,-0.4586802604048013,1.336035367084824,0.2244198015310013,-0.6906593752557751,1.3962306152891624,1,Tournament Specialists
Damian Penaud,0.47857884542575,1.0432691099896938,0.3842965023864758,-1.762911948549711,0.0201711555333993,-1.221387624057863,-0.7837562757504726,-0.0349582392806713,0.4206974821151527,6,Club Workhorses
Will Jordan,-1.6097109489410903,-1.7003117482002603,0.2387047354385471,-0.0083433187753997,-0.2697973880580024,-0.035025837936735,1.0504406258162606,0.1980587893969132,1.5082327772898652,8,Balanced Performers
Cheslin Kolbe,-1.6097489491473824,-1.70412228833144,0.1428664403560676,-0.0841030239510433,-0.2688382067656308,0.0293060752680572,-0.3262025871730719,0.048607707500975,0.3554959107526498,8,Balanced Performers
Hugo Keenan,0.5349042739815082,-1.5983543453859623,0.2441463141049315,0.8286296172902117,-0.2651960477731431,-0.9453408599654668,-0.5448685265322104,-0.5207628201506906,-0.1254388983124663,1,Tournament Specialists
Handre Pollard,-0.2315141060714483,0.7489745214164141,-0.3783376741317006,1.6703365385889766,-0.4789654321447721,-0.042831516382797,-1.4531523881778952,0.8219884509677495,0.2361118492105199,0,Balanced Performers
Tadhg Beirne,-0.0932567344887433,0.5295507449103095,-2.239758513268905,1.2183522342082544,-1.399826484037219,-0.2792313758386753,-1.0137115585065946,-0.5077969471033691,0.300682455917202,0,Balanced Performers
Damian Willemse,0.0118419683140866,-0.2716241232714225,0.1511744691632325,0.0494546018676873,-0.8103588631712949,-0.551529243671308,-1.2120588336134095,-0.396045431007564,-0.4468499396265376,6,Club Workhorses
Jamison Gibson-Park,1.3737212860523125,-1.2791007716723983,-0.1303448827621993,0.1623948633531861,0.0834032001598766,-0.382450090331386,-0.3396800423966505,-1.2660932752933718,0.5641723023833155,1,Tournament Specialists
Ben Earl,-0.5240761659521628,0.1307301761577609,-2.2822614303308884,-0.7725815077562579,0.2215072595683721,-0.4093751318956072,1.166991407684174,0.1492273049593804,-0.5545986512575899,7,Balanced Performers
Will Skelton,0.5293593644025626,0.6647640409933072,0.9599770083918284,2.7384435955329125,-0.2002428984515301,0.5175399848066229,0.2203896838646254,-0.0500407601347828,-0.5588287584409228,5,National Team Leaders
Finn Russell,0.4487034033419882,1.1379132666144207,-0.3664590909720094,0.0263296464983423,-0.5178369817864786,-0.6689016443771961,1.3424434223473831,1.3481589068880124,1.4624842180682094,3,Attacking Specialists
Bundee Aki,-0.679048508341564,-0.6826033736708479,-0.8117067152843437,0.9750163783958394,0.0579596170688197,-0.5152995276295746,-0.1370964820548681,0.2405646151771267,0.2775686054789358,8,Balanced Performers
Jordie Barrett,-1.0847114570657264,1.0114995760352692,0.3220791879477591,-1.6139544048305374,-0.9982118402591026,-0.1640782270342587,-0.6501265656913755,0.0906303023521992,-0.8119462800153294,6,Club Workhorses
Ox Nche,1.4623482656342126,-0.7440028289615086,-1.066910380930597,-0.7724354350467167,2.135052794101248,0.3423715673744413,-1.3857729583027028,-0.3182599720038382,-0.8615547636469131,1,Tournament Specialists
Romain Ntamack,0.0144321204511461,-1.3896278195620515,2.449635511997089,1.3177294327349292,-1.0873207466907155,-0.1488598558916591,-0.0685663435363818,-0.8081390254359132,0.5189316184840927,8,Balanced Performers
Richie Mounga,-1.6091093883626884,-1.6989151048549709,0.4459874554919247,0.165613683829122,-0.3186601394349355,0.0292328720747601,0.5117687595434663,0.154566827138956,1.5708642020911978,8,Balanced Performers
Josh van-der-Flier,1.36156193034182,-1.284092598856328,-1.0708027169307195,-0.7087204186473948,0.3021207467834967,0.4889135007616863,-0.4066841433332443,1.2141779591638189,-0.8229643649913576,1,Tournament Specialists
RG Snyman,-1.1986561652025476,0.4006064692922266,0.2476072773311757,-1.4083184295524327,-1.5727793507346357,0.9008795465747118,-0.4101641343218222,-1.329880655396482,-0.4062384784801186,6,Club Workhorses
Scott Barrett,-1.4282467203032143,-0.7266579497889714,0.0601926896216233,-0.5465512618272832,1.2077348983028509,-0.1281437793110139,-0.2110841645173059,0.0786502000287075,-0.9427816162347398,8,Balanced Performers
Tadhg Furlong,0.6470041968388646,-0.9866826566379078,-0.8135048704810942,-0.5824421359619544,-0.543201507350998,1.1444869727898577,-0.220771612888452,-0.7515878500595817,-0.3791831205701892,1,Tournament Specialists
Thomas Ramos,1.4277830438439738,-0.0275375484342339,0.0523685852625896,-1.6512556067276292,0.9017150618070556,-0.5278668493912827,-0.709858187191647,2.457949747798637,1.828112139613628,3,Attacking Specialists
Courtney Lawes,1.222888190708295,-0.0501077918771612,0.5925199593431115,-0.0010738991144384,-1.1308320964614087,-0.3945843219609695,0.3586093523377843,-0.4272339946423533,-0.6068847016324916,5,National Team Leaders
Cyrill Baille,1.7536435719883554,-0.3786843654642476,0.992169635919824,-0.7902566338113363,0.4775051252720747,1.595237663037305,-0.2386690456827247,-1.076356909281092,0.3601366321282269,1,Tournament Specialists
Angus Bell,-1.3912973686530434,-0.5239819257506085,1.1979683962214422,0.331120785988868,1.426158646874209,0.2127693265423853,1.8578959785857727,-0.2165641032397947,0.1024160814680603,2,Balanced Performers
Blair Kinghorn,1.5437877646555829,-1.5440661747832043,0.4467572376591563,-0.5734973894235037,-0.6400071567498872,-1.442564183126087,1.8358615455714384,-0.5504665084799174,0.191087422155142,1,Tournament Specialists
Owen Farrell,-0.0326020782262774,0.6453547303627126,0.5638378624971798,1.268537350309236,-0.275272255095543,-0.8946234924678652,-1.116878087589002,0.5508456369734365,2.2839675773516435,3,Attacking Specialists
James Lowe,0.4892214547346062,-1.8314731875477257,-0.9651552680489632,-0.0353249347019878,0.1960941871534343,-0.8725145744003873,-0.0471873568361162,-0.9064506564215208,0.8329438778012573,1,Tournament Specialists
Tommasso Menoncello,0.3248204906717982,-0.6484241026407802,0.0919154893839005,0.2504396894874705,0.1490734276905083,-0.7302446639477875,2.1547267136675305,-0.483619089499253,0.0255130707655642,7,Balanced Performers
Kurt Lee-Arendse,-0.3662140011491704,0.7050440828082899,0.2543616659729625,-1.5444890696525386,-0.1946814694045445,-0.7746132792745575,-1.2973644707334069,0.1574534630689443,-0.2683894858653532,6,Club Workhorses
Levani Botia,0.5263640350895614,0.6580967652205771,0.2900523652748036,2.1828498844707265,0.0600005219766434,0.5778257206079699,1.1096878043901983,0.0093005588307126,0.0708059780110261,5,National Team Leaders
Garry Ringrose,0.0010233115268585,-1.4389608998801842,0.2465968350046171,-0.433717522081817,-0.0398910398167508,-0.4380284429094923,-0.372302555645405,-0.5974133341490657,-0.2080664167094339,1,Tournament Specialists
Siya Kolisi,-0.0948243538241636,0.6247966221978487,-1.579223696472238,2.239786530168102,1.8676604199644025,-0.2675449916208407,-1.369808699680385,1.5016508964865287,-1.1255665444712737,0,Balanced Performers
Semi Radradra,-1.088757955290703,0.1186597501279566,0.7993486274714224,0.7056008951894467,-0.0131643568473495,-0.0913216781484873,1.026633451910287,0.2480196308471387,-0.4112677839731816,8,Balanced Performers
Tom Curry,-1.573786274407514,-1.5071920472618796,0.7292406942736953,0.3401278705674777,0.0473663485716029,0.3023377720473429,0.6375476021652565,-0.2019688779370319,0.1398717057463374,8,Balanced Performers
Robbie Henshaw,1.377388953806365,-1.2757948788590014,-0.3932788947384573,-0.01802710263096,0.1069358555752033,-1.1430804501263403,-0.5280283041750036,-1.384146140833323,-0.8684737673346369,1,Tournament Specialists
Damian McKenzie,-1.0148367281831965,1.3934973976598248,0.0626959319595958,-1.9593144595647352,-0.152675076119776,-0.809546459388427,-1.8778173926282051,0.9799325896399836,2.751708986408013,3,Attacking Specialists
Damian De-Allende,-1.6097219918340528,-1.7041464701140083,0.1435095360574671,-0.0814618009869885,-0.2645678122809056,0.1163151752557449,-0.3111922859737141,-0.0806528330373194,-0.2696177782493228,8,Balanced Performers
Peter OMahony,-0.587776450698069,-0.2298541421743372,-1.2309002716763813,0.1194284622842383,-1.4000021154679052,1.0144914879754363,-0.4628410993417051,-0.71124260265636,-0.2985222807113974,0,Balanced Performers
Julian Montoya,-0.3087233294515555,0.3399445674405143,-0.7105491126043497,1.6189515385538598,-0.5854552635226137,0.096171875997108,1.9070233210507808,-0.0748719726098856,-0.2919858044285717,7,Balanced Performers
Lukhayno Am,1.1171735751404888,-0.5519013406025961,1.6192338283204566,1.5226639194796387,1.4156101873609792,-1.2938923521689314,-0.8811857798074946,0.0708222976580136,-0.3387684992857566,5,National Team Leaders
Jack Willis,1.1177757710960694,0.3348023881397121,2.055740435591967,-0.0784716384423426,0.2198446978225672,0.2488954279950912,0.1868352517119808,-1.03324669781742,-0.1648913057652336,5,National Team Leaders
Ange Capuozzo,-0.776799550072538,0.6249855091571087,0.3381865464594828,-1.408542936523408,-0.1767943312293949,0.4865513041964028,0.0842375928429578,0.5316350846696122,0.3926558709630747,6,Club Workhorses
Sam Underhill,-0.6372157456546063,0.4200500170443903,0.3641830062128814,-0.0313325850361748,-0.8068178654028063,0.0030256780695184,0.6183843435229109,-0.0995081551665239,-0.7512534463201356,6,Club Workhorses
Gregory Alldritt,0.1159988271180202,0.294709022490398,0.0137165793019406,-0.2640416058557552,0.3498831612462116,-0.5766527824708345,-0.934876029657877,-0.5638325446429334,-1.2326904678931965,6,Club Workhorses
Mark Telea,-0.9913341882286436,1.4780473493898905,0.9517938757510764,-1.4759184141177983,-2.121950857068303,-0.510718480184724,0.2871211730020245,0.7871463234067987,-0.3544655514272468,6,Club Workhorses
Peato Mauvaka,1.7585454554454965,-0.3655679703178363,-0.1718379189122525,-1.8477804918550476,0.1089489734053367,1.158045197959432,0.1756813687278345,-0.7120791287832465,0.6024873245624122,1,Tournament Specialists
Waisea Nayacalevu,-0.9992809335812064,-0.3198277183418659,0.0396590485678453,1.5052768869066218,-0.3802965967169708,0.1978616903622154,1.023459377951362,0.1239541188355209,0.3549027028294005,8,Balanced Performers
Joe McCarthy,1.4148815312120768,-1.0557513854981724,-0.2985236183527027,-0.1331158862117762,-0.0826515076442865,-0.7235363403617152,0.1017352634835275,-0.1055166942881547,-1.0775555224769666,1,Tournament Specialists
Willie Le-Roux,-0.5394285206500262,1.138065741102228,-0.8367365573746939,0.9518411020658696,-1.8814600006317863,0.5516705355013047,-1.8122693670568464,-0.1361705040952108,-0.5020931691017824,0,Balanced Performers
Marcos Kremer,-0.2252999647287665,1.7183548473745556,-0.905456362222306,-0.2933578631929754,1.890018672785027,-0.7737197841912108,0.0282268732372043,0.2032227416640024,-1.8120202556668343,7,Balanced Performers
George Martin,-0.8505189798751283,-0.661771760992942,-0.9704358917281192,-0.4004892332553162,0.4324518082561329,-0.3412050501993631,1.3896131492988162,0.3360750326194032,-0.8280531274357492,7,Balanced Performers
Kwagga Smith,-1.6109844679065453,-1.7105064141534438,-0.3610792077087942,-0.5030253529623008,-0.1682864886080864,0.0329339854114997,-0.7327131626823608,-0.0018501635340301,-0.0155675089213238,8,Balanced Performers
Pita Ahki,1.931543491463284,0.5121633307811465,1.6637041356172326,-0.7580975274325987,-0.3842832709766958,-0.433970492921388,0.494843229686382,0.1775873471178417,-0.7782461065513073,5,National Team Leaders
Mack Hansen,-1.3307999612835364,-1.1252628623624443,0.4954930672037806,1.1356126610767363,-0.011663161444765,0.4386164913596271,-0.6877933902850081,0.8120646915903449,0.3825136689262115,8,Balanced Performers
Tommy Freeman,1.3811277514550109,0.7654458802969955,0.7399546626035101,-0.2732768861564854,-0.7399108565854965,-1.2459789156252763,0.7784393779390185,-0.6347204202827168,-0.5334570638250922,5,National Team Leaders
Jack Crowley,-0.0166821038535007,0.9311865985799715,-2.1875855629907592,1.0370848837067366,-1.183990016307043,-0.3203561163966116,-1.2086194171661475,-0.5050847259650306,3.5076155658830888,3,Attacking Specialists
Sione Tuipulotu,0.0543470575414851,1.0816435239859712,-0.4896335199344687,0.0055552871332848,-1.0238932542871328,-0.5278999066473136,0.1200204714077733,0.0349032081382841,-1.5066332024331406,6,Club Workhorses
James Ryan,0.1998451258739254,-1.2817882340124809,-0.4737459302338722,0.1056350768403765,0.218752797725138,0.1514641587666542,-1.290924939568583,-0.1149700448727897,-0.9228101632615426,1,Tournament Specialists
Gael Fickou,0.006655912797038,1.0976431792514223,-1.4626970749276125,1.8913692151305157,0.2530069547789784,-0.4219154607301382,-0.7288276812030258,0.4225069799621938,-0.666226329558826,0,Balanced Performers
Jamie George,-0.4075512955327536,0.7436288358600502,-1.0583891926951234,-0.1511863901242811,0.041238725036877,1.289056802188899,-0.1419164347294854,-1.0222595678240305,-0.0714475527222389,0,Balanced Performers
Reiko Ioane,-1.1199231489884085,0.8199877931242554,0.3472263650696648,-1.528450988195912,-1.3997941135372778,0.0420473974304126,0.1631693878039573,-0.1368736775161681,-1.13159349214945,6,Club Workhorses
Canan Moodie,-0.3979793578754421,0.5303337166946683,1.6668973232708444,-0.3126959343352513,-0.8883196623624892,-0.4101568678123619,-1.4792934682492158,0.1227943012354016,-0.1088529140673468,6,Club Workhorses
Ollie Lawrence,0.2958729861103841,0.3135321518781657,-1.7038055487770207,-0.6251870619650995,-0.6980500061444124,-1.2043550740223996,1.4724483984634509,0.4468414692786395,-0.982600765463084,7,Balanced Performers
Taniela Tupou,-1.0852982985030373,1.0744397665150287,1.7750065673565478,-0.0436695333348211,2.2148075761858355,1.574470874767768,-0.3243623615093944,-2.533900747167875,0.7276821744568701,2,Balanced Performers
Henry Slade,0.8045180170629374,0.9617527573911636,0.2699356204606757,0.7934897503999891,0.6240280656702178,-1.7229315291119538,0.5456329202944482,0.935897480119294,0.3754453060115073,5,National Team Leaders
Faf de-Klerk,-1.6097013191229548,-1.704188513229857,0.1520287773702604,-0.0761194648716515,-0.2679196265877402,0.145810037574627,-0.3804593863404968,0.0050741595738521,-0.1899415403856553,8,Balanced Performers
Ethan de-Groot,-1.1633044357919409,0.6721912711678814,0.5471034125527661,-0.8466230670584052,2.2140860618904177,0.4922171929919535,0.2041374296752403,-1.0111719061519422,-0.359119479149487,2,Balanced Performers
Sevu Reece,-1.1279758216322548,0.8804782426929026,1.950260307234828,0.353165251011269,2.861410975989398,-1.0845881634530397,-1.0775308898781584,1.5500283323779305,-0.6534489395200027,5,National Team Leaders
Paolo Garbisi,-0.036525072978827,1.581621612608525,-0.874308813419951,-1.4989224793798217,2.476988652881221,0.2554282550275021,1.019597870925376,-1.4366415852942078,2.162970890242748,2,Balanced Performers
