Factor,Variance Explained,Cumulative Variance
Factor 1,0.02565087870860649,0.02565087870860649
Factor 2,0.024217446236364754,0.049868324944971246
Factor 3,0.020053861469744912,0.06992218641471616
Factor 4,0.0188481371025648,0.08877032351728097
Factor 5,0.016613310377547114,0.10538363389482808
Factor 6,0.01680686758824693,0.122190501483075
Factor 7,0.01432964807193448,0.1365201495550095
Factor 8,0.013076777377124987,0.14959692693213447
Factor 9,0.012461871877868624,0.1620587988100031
Factor 10,0.010618298590430933,0.17267709740043402
Factor 11,0.010229379606495557,0.18290647700692958
Factor 12,0.00870204971611058,0.19160852672304016
Factor 13,0.008093618871996425,0.19970214559503657
Factor 14,0.0063462515136196215,0.2060483971086562
Factor 15,0.005017752326338551,0.21106614943499474
Factor 16,0.005000312479361323,0.21606646191435608
Factor 17,0.0045559214743334,0.22062238338868947
Factor 18,0.003477203498641937,0.22409958688733142
Factor 19,0.002547544556382134,0.22664713144371357
Factor 20,0.0024273766618322433,0.2290745081055458
Factor 21,0.0017674103320461743,0.23084191843759197
Factor 22,0.0015704239068942453,0.2324123423444862
Factor 23,0.0012932048243734112,0.23370554716885963
Factor 24,0.0010951622849009472,0.23480070945376058
Factor 25,0.0008666970396481008,0.23566740649340867
