name,length,origin,min_life_expectancy,max_life_expectancy,min_weight,max_weight,family_friendly,shedding,general_health,playfulness,children_friendly,grooming,intelligence,other_pets_friendly,cluster,cluster_name,Size & Longevity,Sociability & Behavior
Abyssinian,12 to 16 inches,Southeast Asia,9.0,15.0,6.0,10.0,3,3,2,5,5,3,5,5,4,Sociability & Behavior / Lower Size & Longevity Breeds,-0.7391399104075781,0.4331145540140001
Aegean,Medium,Greece,9.0,10.0,7.0,10.0,5,3,4,4,5,4,4,3,2,Sociability & Behavior / Lower Size & Longevity Breeds,-0.9768752098902198,0.205765986491166
American Bobtail,Medium,United States and Canada,11.0,15.0,8.0,13.0,4,4,4,4,4,3,4,4,0,Size & Longevity / Lower Sociability & Behavior Breeds,0.01356648780957348,0.16958269839526974
American Shorthair,12 to 15 inches,United States,15.0,20.0,7.0,12.0,3,3,4,2,4,4,4,3,1,Size & Longevity / Sociability & Behavior Breeds,1.3154907965709235,0.6203413260528308
American Wirehair,Medium to large,United States,14.0,18.0,8.0,15.0,4,3,5,3,4,5,4,3,1,Size & Longevity / Sociability & Behavior Breeds,1.0152033148851682,0.041585077780512035
Aphrodite Giant,Large,Cyprus,12.0,15.0,11.0,24.0,4,4,3,4,5,2,4,4,0,Size & Longevity / Lower Sociability & Behavior Breeds,0.6389990121952966,-0.1495979371310718
Arabian Mau,Medium,Saudi Arabia,12.0,14.0,8.0,16.0,4,2,4,4,4,5,4,3,3,Size & Longevity / Sociability & Behavior Breeds,0.24809803692929308,0.17567981654794307
Asian,Medium,Great Britain,15.0,15.0,10.0,10.0,5,1,4,4,5,3,4,4,2,Sociability & Behavior / Lower Size & Longevity Breeds,0.45413803295297855,0.9277826067501941
Australian Mist,Medium,Australia,15.0,18.0,8.0,15.0,5,2,4,4,4,4,4,3,1,Size & Longevity / Sociability & Behavior Breeds,0.9118262963022024,-0.34161361556866143
Bambino,Short,United States,9.0,15.0,4.0,9.0,4,1,3,4,4,2,3,3,5,Lower Size & Longevity / Sociability & Behavior Breeds,-0.7900286135109945,0.3671317375747557
Bengal Cats,"17 to 22 inches, not including tail",USA,10.0,16.0,8.0,17.0,5,2,3,5,5,4,5,5,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.38736853347707656,-0.6175517819492876
