,Factor 1,Factor 2,Factor 3
min_life_expectancy,0.838268706965105,1.6696829331854992,-0.42385836271791216
max_life_expectancy,0.5645359616925218,1.5166551726394528,-0.3849970801922706
min_weight,1.6013449907395834,-0.15596817768611823,0.04449783715305993
max_weight,4.040114750829805,-0.4256615032576461,-0.058862862257406855
family_friendly,-0.18514254405414804,-0.13839275561902342,-0.3246001920746051
shedding,0.13504819240207933,0.17237936248875624,0.26292385303978644
general_health,0.3126085577331134,0.2747794009690909,0.03269840456024874
playfulness,-0.09766537571438653,-0.204748826353095,-0.5148831871498908
children_friendly,-0.21995340325107188,-0.0897635303610543,-0.4825563824526007
grooming,0.04636932505487943,0.20529460178995101,-0.28609162472422056
intelligence,0.03831241110566654,-0.03640111763067388,-0.20744048299297374
other_pets_friendly,0.039318514793255516,-0.15794564382889364,-0.4543030133363383
