Factor,SumSqLoadings,PropCommonVar,ProposedName
F1,0.9834216314543757,0.08062394593690743,Conscientiousness / Orderliness
F2,0.9428923045213604,0.07730122640441739,Extraversion
F3,0.8896893440519476,0.07293948320966404,Extraversion
F4,0.8301223695321907,0.06805599846649889,Conscientiousness / Orderliness
F5,1.0151960390982508,0.08322891011719341,Extraversion
F6,0.8193069885899189,0.06716932009733671,Conscientiousness / Orderliness
F7,0.27655324708124357,0.022672690256344854,Conscientiousness / Orderliness
F8,0.7045739291411786,0.05776314914654003,Conscientiousness / Orderliness
F9,0.9745432510676544,0.07989606886220071,Conscientiousness / Orderliness
F10,0.5628344606876184,0.04614290928581454,Openness / Intellect
F11,0.7990285001398172,0.0655068269161919,Extraversion
F12,0.5751777519183673,0.047154850464492554,Conscientiousness / Orderliness
F13,0.6210752661844801,0.050917670592169596,Conscientiousness / Orderliness
F14,0.4498583606286507,0.036880779298042926,Conscientiousness / Orderliness
F15,0.6360562289900362,0.052145856241830095,Extraversion
F16,0.7520752737213774,0.06165745624216551,Extraversion
F17,0.3652321202727701,0.02994285846218953,Agreeableness / Empathy
