,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,Factor_8,Factor_9,Factor_10,Factor_11,Factor_12,Factor_13
Fouls committed,-0.5376283610940165,0.06909686346008563,0.0032402021143532627,0.02428268411001292,-0.01207183606919527,-0.2878503442299011,-0.03520205283976419,-0.2724695470596709,0.3298920978149384,-0.0016174226295442966,-0.06478146278557939,-0.2105999895715566,0.17149346278588576
num_throwins_final_third,-0.13456161244010045,0.04663648191488774,-0.012448087850842235,0.04134014850644538,0.036868840532473274,-0.29179903461875983,0.0833348193887188,0.12308883851496426,0.4482265361390602,0.08650823741521585,0.22423387536727116,0.028281106260354728,0.4688621807208714
Offsides,0.01766295730793776,-0.0823429011089623,-0.09863826357551007,0.04670558087028135,0.1634448811953635,-0.11784597048657931,0.07526271434104032,0.014092128335241781,0.11268360024815528,-0.011140313522586221,-0.020393393684695425,-0.20586798773202775,0.1156838601765575
Shots on target,0.9043276937104131,-0.04382705632328287,0.05115476603730318,0.0846449557469869,-0.14873606765295527,-0.21446297159507507,0.10118264558730411,0.005106173206630582,0.10005167728458646,-0.03708305062720769,-0.10761024735027354,-0.04453515716720452,-0.013260457889197474
Shots,0.8909086020006771,0.028102847747961623,-0.11751046765586402,0.011874716198209238,-0.29124639376881656,-0.2581253914201853,0.07743843663354455,-0.043392045461529756,0.15348229630770674,-0.01148017703703591,-0.06999558258360002,0.0221642715988535,0.05594968290780809
Goals,0.9013739870697335,-0.17902710471954383,0.2799228716096764,0.12404249858300606,0.03950694607681494,-0.18544792859535103,0.036874238061328196,0.030247587115434654,0.008550596519302858,0.03033957557266344,-0.06986241149566286,-0.07324059391480543,-0.11075185349602525
Own goals,-0.029614952880471206,0.16155429896688417,0.13012735230805625,-0.007345814095111763,-0.06660820131277051,0.26495630680820537,-0.04232690409361001,-0.11324261414875123,-0.08612526263935556,0.07145844308947114,-0.022560848553287775,0.022418975339818802,0.06348933668515509
xG,0.9477434023897068,0.014148838339746773,-0.06282397209465868,0.17250747475427386,0.13914502038995544,-0.1969627798756266,0.053355531811267114,0.006218075083594291,0.04204055899350048,0.029835453095253,-0.05735047779621213,-0.026474595431697046,-0.007733819632121838
xT,0.8960014606792177,-0.042074185336849854,-0.05466066006734879,-0.007075748590005514,0.023380775550119002,-0.19159676386369118,0.056397986869991076,0.21801905386320933,0.09489327682281751,0.051421970162977906,0.06810703113218342,0.055757316584818487,-0.011083085284777573
Recoveries,0.5898436665821057,-0.03220901868767972,-0.003072515013060686,0.009406170702125969,0.008364681880692074,0.008717648509857148,0.7608157148786173,0.06589525674264256,0.10387015502676666,0.008230404696695514,-0.04104802734425891,-0.030568118256878364,0.16974648509816417
np Shots,0.891301204273226,0.03011328617837898,-0.11922139944622231,-0.02375098605858306,-0.29465525732966674,-0.25059244907560213,0.07855776235666728,-0.04585407746431078,0.15365022217192145,-0.012650279015958193,-0.067525658649544,0.02316190962861577,0.05604175419061336
High opportunity shots,0.9389571434970742,-0.0006743062977644249,-0.0382213094993821,-0.012281518279372789,0.23691969862358328,-0.14331205088132407,0.04637650879212289,0.013287272969278072,0.019178120190441544,0.0440178911643393,-0.022268176545393932,-0.02510580199364033,0.0010763675571581104
np xG,0.9683990541283329,0.022673843974014143,-0.06902033146665512,0.017317381759377155,0.1498484767560369,-0.16095432701307424,0.05713603027848975,-0.0026075091235736618,0.0357678590813636,0.02917515604741874,-0.04489667797203577,-0.02513437339401365,-0.011134484040655574
np Goals,0.9089083126503025,-0.1803625923385127,0.28616602908327643,-0.005352501361990405,0.04819839474632096,-0.15248444917712944,0.03764960993684595,0.03165753236964142,0.002847641212142413,0.027636692354378354,-0.06811004003529805,-0.08272695951027631,-0.12341626129137871
Red cards,-0.26443690034584466,0.1701990571228217,-0.10110571192207518,-0.0321456753977655,-0.144351119347381,0.0009349272587041078,0.0695519121692982,-0.20832628043534265,0.043843582589184894,-0.08555882364423507,-0.09073857567548516,-0.12551637957091058,0.11552844978283051
Yellow cards,-0.48006939178639213,0.0976603168451363,-0.004740163870274038,-0.044240987939074786,-0.11872382533354367,-0.1578078565934701,-0.1514580471811454,-0.17217214173665293,0.1795199256543596,-0.16990937789652327,-0.07091061455107955,-0.255810584108477,0.1456192106570916
Corners,0.7147681403138595,0.07343419799081738,-0.10266758692755137,-0.0411304409118452,-0.14940887405779607,-0.32201277660718813,-0.05100330208117451,0.18007997933677047,0.2454600690579019,0.001176373339595503,0.006849922210184655,0.06667704889251991,0.13283712946540593
penalties,0.2844093291928594,-0.04182665033731419,0.004668314121784021,0.9096633919419588,-0.00957295785751452,-0.27681040388180705,-0.0028688123663394476,0.04825570612561271,0.04644719663141866,0.025954903051752097,-0.08592402022884442,-0.018039780349246876,0.01614714991725393
Box touches,0.9020333254165935,-0.026997392808071112,-0.07455532984704678,-0.0014422329328777823,0.04508519994369425,-0.16968739259536011,0.036566763872972724,0.2433551201901313,0.08007310827584768,0.10431908191470436,-0.07379591258550985,0.07492006413972022,-0.033569351247183216
np xG per shot,0.6384782056581336,0.007021311863214,0.02297725214538211,0.04499509338986451,0.6886112942210482,0.059575726969138085,0.019845576560040424,0.0652967860678667,-0.15389524965698317,0.051417053391486334,-0.04642414746621709,-0.04839151399851383,-0.11562727430813242
Goal difference,0.7414311610434395,-0.3912820420795462,0.06319305774380009,0.0793744293389914,0.044295369772731824,-0.5175298849606944,0.01843327076257956,0.044574106818644495,0.05603999920088813,-0.039168808143603615,-0.07706322157959135,0.018051756344270482,-0.06180091625480516
Points,0.7111557380263618,-0.3271838483070844,0.06174005639368744,0.11219862395965328,0.07708651570009592,-0.5155542702653233,0.05942340645871142,0.04693727758802543,0.0352182453809724,-0.036030982073276055,-0.11482861888002198,0.04335086500112218,-0.08832825025985201
Defensive duels won %,0.24920401472996748,-3.421085185464324e-05,0.02166760793464451,0.04675146964399151,0.0619700686822441,-0.030253486682081773,0.390891370414149,-0.09142996511953728,0.0727482603885451,0.07058567864802213,0.13008119351437222,0.10104347221477852,0.07139995631747734
Long ball %,-0.41999439573929953,0.044487753295566715,0.02487647232820361,-0.09286131819349856,-0.10018827720728116,0.08849886486043754,0.04608688566873403,-0.2391314492472942,0.019955274691412454,0.040013201290443536,0.28903837775633157,0.16983568680606526,0.6290719464152797
Defensive action height (m),0.4767026526071795,0.09120139324382924,0.06832485656381077,0.0488431578594317,-0.012587682249524267,-0.4719004105987827,0.05976736288436147,0.2407451812752015,0.5186940879373539,0.1875164226736517,-0.17210563186176608,-0.03386468960506912,0.10565172581853255
Recovery line height (m),0.5948224652814539,0.09300768132782826,0.028733364215322015,-0.008254223857022824,0.042161505702054014,-0.3489659338987757,0.05740195796999577,0.20955446567649771,0.476179841267675,0.23698512697270072,-0.07319288207427035,0.0821349716019293,0.12608884440606605
Possessions retained after 5s,0.6397071440379556,-0.03468094241275724,-0.01864945018727148,-0.02050145284226651,-0.03948846463406912,-0.01240961152897531,0.7223010781394732,0.17520669404591957,0.059250913588823166,0.03457831489727026,-0.0528961768408788,-0.009987841741084809,0.013208256669984339
Possessions retained after 5s %,0.3494388428420336,-0.02199319661175975,-0.06676089089240249,-0.10317328723009363,-0.16181664367384868,-0.06939197280228739,0.13455954950163854,0.3980749632988223,-0.10972136239595856,0.1041455824888344,-0.058182661586905285,0.07027603068969601,-0.43391666865702355
Time to defensive action (s),-0.12895508601953962,0.031047505521919518,0.008001523525332664,0.0232191379906392,0.0650951969173958,0.28294494974168716,0.003967589472661438,-0.02114954809457096,-0.7944322366974119,0.03858164561636614,0.025163389631721395,0.026683708328530533,-0.07073543310649788
time_to_defensive_action_after_loss_own_half_s,0.030383178497105978,0.04248135677417073,0.055298259333783316,0.02617432118439157,0.11732275654831341,-0.06735297774690602,-0.061742589936622655,0.07628169977910361,-0.5125908236814148,0.1563889905291754,0.05991731565830403,0.12704894953196028,0.1390071094003449
time_to_defensive_action_after_loss_att_half_s,-0.16966890759527511,0.0494969375918726,0.008280841824645675,0.02701065271271344,0.021172342766561544,0.2904047917390682,-0.004984669804406396,-0.020725445950969448,-0.7456004153815223,0.015716598165090134,0.020455603583151565,-0.05433670099894275,-0.10919306453023805
